Epoch_number, training_objective_function_nightly, training_objective_function_weekly
0,            0.983936,                            0.608574
1,            0.908194,                            0.590008
2,            0.900910,                            0.587484
3,            0.899583,                            0.586305
4,            0.897652,                            0.585585
5,            0.889670,                            0.585036
6,            0.890061,                            0.584688
7,            0.888348,                            0.584348
8,            0.888921,                            0.584041
9,            0.883034,                            0.583865
10,           0.888236,                            0.583665
11,           0.881798,                            0.583521
12,           0.884866,                            0.583303
13,           0.883757,                            0.58328
14,           0.881703,                            0.5832
15,           0.883718,                            0.583134
16,           0.875670,                            0.583052
17,           0.877554,                            0.583039
18,           0.882443,                            0.582954
19,           0.881577,                            0.582936
