Epoch_number, training_objective_function_nightly, training_objective_function_weekly
0,            0.675652,                            0.608574
1,            0.590008,                            0.590008
2,            0.587484,                            0.587484
3,            0.586305,                            0.586305
4,            0.585585,                            0.585585
5,            0.585036,                            0.585036
6,            0.584688,                            0.584688
7,            0.584348,                            0.584348
8,            0.584041,                            0.584041
9,            0.583865,                            0.583865
10,           0.583665,                            0.583665
11,           0.583521,                            0.583521
12,           0.583303,                            0.583303
13,           0.58328,                             0.58328
14,           0.5832,                              0.5832
15,           0.583134,                            0.583134
16,           0.583052,                            0.583052
17,           0.583039,                            0.583039
18,           0.582954,                            0.582954
19,           0.582936,                            0.582936
